Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
0,20,0,17,-0.9,0,20,250
3600,19.6177021139793,0,17,-0.8,0,19.9743423805138,250
7200,19.2867517845416,0,17,-0.7,0,19.906486451033,250
10800,18.9981234799176,0,17,-0.3,0,19.8077331813877,250
14400,18.743230311152,0,17,-0.1,0,19.6869862171734,250
18000,18.5119675380197,0,17,0,0,19.5506781157078,250
21600,18.299309723966,0,17,0.2,0,19.4034438326634,250
25200,18.1033613420034,0,17,0.5,0,19.2489355478699,250
28800,17.9239111303707,0,17,1,0,19.0901865860066,250
32400,17.7587291396719,10000,20,1.3,16.7101915617921,18.9299317522082,400
36000,18.5221593637346,10000,20,1.5,82.6766248220061,18.8320658977561,400
39600,19.1527267374907,8472.73262509336,20,1.5,98.3882760020804,18.8374765434807,400
43200,19.4369144188135,5630.85581186527,20,2.1,104.706857890757,18.90112328267,400
46800,19.5469174590065,4530.82540993499,20,3.6,70.7072741795901,18.9793821643256,400
50400,19.6027645947207,3972.35405279293,20,4.7,36.0147022224875,19.0570450101283,400
54000,19.6473299571669,3526.70042833086,20,6.9,11.5450441364225,19.1303003321995,400
57600,19.6913565526322,3086.434473678,20,8.7,0,19.1995829671449,400
61200,19.726012152614,2739.87847386028,20,9.5,0,19.265003259815,400
64800,19.7493481575303,2506.51842469679,20,9.9,0,19.3257043651901,400
68400,19.7658185927014,2341.81407298625,20,10.2,0,19.381121390199,400
72000,19.7798778630883,2201.22136911662,20,10.6,0,19.4313511664161,400
75600,19.7918211919341,2081.78808065949,20,10.8,0,19.4768292644476,400
79200,19.7965095656771,2034.90434322948,20,10.3,0,19.5175997200373,400
82800,19.7999480003257,0,17,10.5,0,19.5535219546229,250
86400,19.6099370106251,0,17,10.2,0,19.5723825415522,250
90000,19.4433714549789,0,17,10,0,19.566062862343,250
93600,19.2999917753137,0,17,10.3,0,19.5406811659243,250
97200,19.1721515505919,0,17,9.9,0,19.5013932981647,250
100800,19.0524330502306,0,17,9.8,0,19.4512519748519,250
104400,18.9383044098266,0,17,9.4,0,19.3926467215031,250
108000,18.8301320897485,0,17,9.5,0,19.3272260913468,250
111600,18.7290460830891,0,17,9.4,0,19.2568530859959,250
115200,18.6286132575152,0,17,9,0,19.182658807558,250
118800,18.5341945387455,10000,20,9.3,47.6209105565692,19.1057645884818,400
122400,19.2944451523247,7055.5484767532,20,8.8,82.697327689429,19.0876328779667,400
126000,19.587648680855,4123.51319144992,20,8.6,98.4698147477007,19.1380319463409,400
129600,19.6878584632241,3121.41536775943,20,8.6,186.475276716557,19.2057482867701,400
133200,19.7242071071458,2757.92892854238,20,8.7,54.1059721356158,19.2724677698474,400
136800,19.7465339650807,2534.66034919306,20,9.7,65.2792437262933,19.3328785067321,400
140400,19.7612330465224,2387.66953477597,20,9.5,24.0853975302585,19.3878192238567,400
144000,19.7698017530057,2301.98246994277,20,9.8,0,19.4364407112426,400
147600,19.7780974806394,2219.02519360643,20,9.9,0,19.4797202755122,400
151200,19.7845927012836,2154.07298716407,20,9.9,0,19.518404693993,400
154800,19.789628538405,2103.71461595034,20,9.9,0,19.5528582649484,400
158400,19.7872466013224,2127.53398677599,20,9,0,19.5831573835238,400
162000,19.775185031658,2248.14968341995,20,7.8,0,19.6085971166711,400
165600,19.7631947599386,2368.05240061397,20,7.3,0,19.6291071739166,400
169200,19.7611807218286,0,17,7.7,0,19.646040302454,250
172800,19.5379729397646,0,17,7.9,0,19.645764240358,250
176400,19.3512147198301,0,17,8.3,0,19.6193587436555,250
180000,19.1887604942613,0,17,8.1,0,19.5741925725114,250
183600,19.0373946878074,0,17,7.7,0,19.5148035019143,250
187200,18.8761166931639,0,17,5.7,0,19.4433280463178,250
190800,18.7006403694316,0,17,4.8,0,19.3591678490484,250
194400,18.5367591994232,0,17,5.4,0,19.2637715566688,250
198000,18.3848355842988,0,17,4.9,0,19.1606526957949,250
201600,18.2338861553946,0,17,4.6,0,19.0513096619427,250
205200,18.086722516387,10000,20,4.3,47.6358432258874,18.93730342115,400
208800,18.8685912525351,10000,20,4.4,194.115320727221,18.8829847274864,400
212400,19.3756333404449,6243.66659555051,20,4.3,130.028374661798,18.9227096501509,400
216000,19.5510301506686,4489.69849331398,20,4.3,249.53608834844,18.9974024406648,400
219600,19.6121656369475,3878.34363052534,20,4.2,146.472129610234,19.0766038018746,400
223200,19.6371947563772,3628.05243622773,20,4.2,214.478882218376,19.1503260566404,400
226800,19.6455562888183,3544.43711181741,20,3.9,52.6426714516368,19.2158675483768,400
230400,19.6447046680315,3552.95331968499,20,3.6,0,19.2713697569535,400
234000,19.6423128521933,3576.87147806718,20,3.1,0,19.3190710591154,400
237600,19.641783077227,3582.16922773,20,3,0,19.3604246096347,400
241200,19.6442242618954,3557.7573810459,20,3,0,19.3966231963695,400
244800,19.6433454087879,3566.54591212088,20,2.4,0,19.428364787697,400
248400,19.6415629701986,3584.37029801383,20,2.3,0,19.4557660740402,400
252000,19.6388592110068,3611.40788993239,20,1.8,0,19.4794391440556,400
255600,19.634195154846,0,17,1.4,0,19.4995680690966,250
259200,19.2828475235365,0,17,1,0,19.4933240801501,250
262800,18.9741616580813,0,17,0.9,0,19.445710287282,250
266400,18.6962825008303,0,17,0.4,0,19.3668385323182,250
270000,18.435526795714,0,17,-0.3,0,19.2636904237136,250
273600,18.1897656058327,0,17,-0.5,0,19.1412686462936,250
277200,17.958417391394,0,17,-0.8,0,19.0040506520196,250
280800,17.7338331159652,0,17,-1.4,0,18.8553052485475,250
284400,17.514863207301,0,17,-1.6,0,18.6971434573789,250
288000,17.302425213303,0,17,-1.9,0,18.5316594967141,250
291600,17.106671106411,10000,20,-1.6,184.127446133887,18.3627297369976,400
295200,17.8536832707711,10000,20,-1.2,329.115200790742,18.2566038170195,400
298800,18.4973334196043,10000,20,-1,344.178109222184,18.2543172537513,400
302400,19.069775758148,9302.24241851985,20,-0.9,837.454229681254,18.3345934032512,400
306000,19.3694088349589,6305.91165041071,20,-0.8,733.312440186639,18.4660320330672,400
309600,19.476345640841,5236.54359158954,20,-0.8,766.011071554798,18.6034964690091,400
313200,19.5096814974904,4903.18502509595,20,-1.2,428.726213603425,18.7289472343202,400
316800,19.5180420500635,4819.57949936451,20,-1.4,373.927315662995,18.8369365351594,400
320400,19.517143270715,4828.56729284965,20,-1.3,0,18.9276482857095,400
324000,19.5159693295448,4840.30670455198,20,-1.4,0,19.0030329768508,400
327600,19.516370721582,4836.29278417997,20,-2,0,19.068834166593,400
331200,19.5124359431622,4875.64056837844,20,-2.8,0,19.125973991146,400
334800,19.5053851825478,4946.14817452206,20,-3.6,0,19.1750600440948,400
338400,19.526161568169,4738.3843183097,20,-0.4,0,19.2182998106141,400
342000,19.5228995808627,0,17,-4.5,0,19.2582488125599,250
345600,19.0358748495947,0,17,-5.7,0,19.2597212407885,250
349200,18.591512470136,0,17,-7,0,19.2015602082663,250
352800,18.1869333265294,0,17,-7.2,0,19.0964022367984,250
356400,17.8255506596392,0,17,-7,0,18.955734772954,250
360000,17.5010511590573,0,17,-6.8,0,18.7892942559844,250
363600,17.2222481195056,0,17,-4.9,0,18.6053192270425,250
367200,16.9901825295743,98.1747042565217,17,-3.7,0,18.4124806877277,250
370800,16.8613207231789,1386.79276821104,17,-3.2,0,18.220418489123,250
374400,16.8100353048714,1899.64695128637,17,-2.8,0,18.0424894525651,250
378000,16.7852558951091,10000,20,-2.5,35.0687666513821,17.8831034888715,400
381600,17.4834369897984,10000,20,-2.4,45.5116753982254,17.7901331255766,400
385200,18.094510966107,10000,20,-1.8,373.915671657602,17.7953729937936,400
388800,18.6673278290295,10000,20,-1.1,920.011646523329,17.8834387744343,400
392400,19.1679896533165,8320.10346683528,20,-0.4,814.693806070516,18.0347720139893,400
396000,19.4079440349002,5920.55965099828,20,0,1490.74354677948,18.2187986628169,400
399600,19.4810079483798,5189.92051620192,20,-0.2,298.093724653901,18.3935929159495,400
403200,19.4857968668842,5142.03133115789,20,-0.8,208.956205370067,18.5379517582196,400
406800,19.4853276140028,5146.72385997159,20,-1.1,0,18.6613189277506,400
410400,19.4909400522108,5090.59947789208,20,-0.8,0,18.7671585613858,400
414000,19.4994341747397,5005.65825260299,20,-1.2,0,18.8605227927885,400
417600,19.5027364362127,4972.63563787293,20,-1.8,0,18.9426685935161,400
421200,19.510549570432,4894.50429568045,20,-1.3,0,19.0148525471966,400
424800,19.5189918550571,4810.08144942905,20,-1.6,0,19.0789991079762,400
428400,19.5286843563068,0,17,-1.1,0,19.1359561681659,250
432000,19.0994595162168,0,17,-1.6,0,19.1575426233478,250
435600,18.74082066399,0,17,-0.2,0,19.1257545627568,250
439200,18.4488427141053,0,17,0.6,0,19.0567383405108,250
442800,18.1874114564795,0,17,-0.3,0,18.961607626413,250
446400,17.9281829800529,0,17,-1.7,0,18.8454511918116,250
450000,17.685519421754,0,17,-0.9,0,18.711615633646,250
453600,17.4689539399343,0,17,-0.8,0,18.5657554761876,250
457200,17.2648702787514,0,17,-0.9,0,18.4117273458548,250
460800,17.0716833687215,0,17,-0.7,0,18.2519585296669,250
464400,16.9210300552997,10000,20,-0.6,185.426424065667,18.0914187753108,400
468000,17.6963359414017,10000,20,-0.2,738.116079539648,18.001665912132,400
471600,18.4116193411981,10000,20,0.3,1490.90009329017,18.0304136438269,400
475200,19.0696550792763,9303.44920723744,20,0.2,1773.28880883688,18.1533378928708,400
478800,19.4426137209024,5573.86279097624,20,-0.1,2792.97192442213,18.3404795275701,400
482400,19.5779701156925,4220.29884307545,20,-0.3,2152.7149714455,18.5375075353781,400
486000,19.5783801356921,4216.19864307878,20,-0.6,636.841770995085,18.6971166392643,400
489600,19.5544187561209,4455.81243879076,20,-0.7,520.778759873501,18.8187874131396,400
493200,19.5363938453997,4636.06154600264,20,-1,0,18.9166778418884,400
496800,19.5244113432227,4755.88656777319,20,-1.2,0,18.9951303326411,400
500400,19.5247072378328,4752.92762167189,20,-1.3,0,19.0629192016776,400
504000,19.5279507962343,4720.49203765678,20,-1.5,0,19.1223119091393,400
507600,19.5324517524563,4675.48247543675,20,-1.5,0,19.1745744102257,400
511200,19.5356666139355,4643.33386064485,20,-1.8,0,19.2206838161965,400
514800,19.5364119994948,0,17,-2.1,0,19.2611155010837,250
518400,19.1034292780632,0,17,-2.4,0,19.2673778377894,250
522000,18.7147899896146,0,17,-3.7,0,19.2206189431686,250
525600,18.352673724375,0,17,-4.6,0,19.1317987048778,250
529200,18.0142712469857,0,17,-5.3,0,19.0095495659574,250
532800,17.6962795593429,0,17,-5.8,0,18.8609629511526,250
536400,17.3946945421913,0,17,-6.3,0,18.6917966728731,250
540000,17.1048437892719,0,17,-6.8,0,18.5064707900412,250
543600,16.8643878581055,1356.12141894526,17,-7.6,0,18.3095102075911,250
547200,16.7547692160618,2452.3078393818,17,-8.2,0,18.1163389627108,250
550800,16.7105785391406,10000,20,-7.8,220.264741249953,17.940537080768,400
554400,17.3413197813838,10000,20,-7.5,307.852967017189,17.8301475147652,400
558000,17.9042950713592,10000,20,-6.4,702.912181454777,17.814122188285,400
561600,18.4925890035482,10000,20,-5.5,2594.51526122098,17.8939815192555,400
565200,19.1499692403567,8500.30759643253,20,-4.8,4577.32173625548,18.0800095575711,400
568800,19.5259826903642,4740.17309635823,20,-5.1,5298.89491878338,18.3358605342531,400
572400,19.6746603721037,3253.39627896287,20,-5.1,5080.13171346707,18.5946990135319,400
576000,19.655180551173,3448.1944882695,20,-4.8,2017.77894594527,18.7980167617366,400
579600,19.5479882554719,4520.11744528125,20,-4.8,0,18.9191303086197,400
583200,19.4824777781231,5175.22221876852,20,-4.7,0,18.9946355232062,400
586800,19.4683239361819,5316.76063818114,20,-4.6,0,19.0559858575982,400
590400,19.4704147834269,5295.85216573132,20,-4.4,0,19.1088844968771,400
594000,19.4769020807066,5230.97919293392,20,-4.3,0,19.1556325285411,400
597600,19.4838129244361,5161.87075563948,20,-4.2,0,19.1972593707645,400
601200,19.4919437899499,0,17,-3.9,0,19.2344965819355,250
604800,19.0239883443317,0,17,-4.5,0,19.23619319778,250
608400,18.6137290916043,0,17,-4.6,0,19.1815412278171,250
612000,18.2523434685947,0,17,-4.6,0,19.0846412056696,250
615600,17.9281150340972,0,17,-4.7,0,18.9564067502689,250
619200,17.633301061314,0,17,-4.6,0,18.8050185011531,250
622800,17.3630374890796,0,17,-4.5,0,18.6369214267135,250
626400,17.1109963691216,0,17,-4.5,0,18.4569932209237,250
630000,16.8993717024981,1006.28297501881,17,-4.6,0,18.2694059734048,250
633600,16.8039159543003,1960.8404569971,17,-4.8,0,18.0868428772646,250
637200,16.765109562239,10000,20,-4.7,223.789736261345,17.9216038417108,400
640800,17.4419459380745,10000,20,-5,346.316597306465,17.824201429875,400
644400,18.025466495296,10000,20,-5.1,623.835771372121,17.8231536321251,400
648000,18.5715358350426,10000,20,-4.5,1363.36557447378,17.9033004573468,400
651600,19.0877815181053,9122.18481894673,20,-4,1536.85973332749,18.0502835105179,400
655200,19.3447706143478,6552.29385652152,20,-4.3,1417.25991064586,18.2299077496144,400
658800,19.4051867448165,5948.13255183524,20,-5,417.069254645138,18.3946492529695,400
662400,19.4072994111047,5927.00588895315,20,-5.8,414.24088060546,18.5319307976497,400
